"kO3.8hmx.lag0","kO3.24hm.lag0","kNO2.24hm.lag0","kNO.24hm.lag0","kNOX.24hm.lag0","kPM25A.24hm.lag0","kPM25U.24hm.lag0","Season"
27.5,23.1875,16.2916666666667,NA,NA,NA,NA,"Cold"
37.4375,23.1041666666667,16.0069444444444,NA,NA,NA,NA,"Cold"
36.0625,25.0833333333333,15.5972222222222,NA,NA,NA,NA,"Cold"
32.625,25.6666666666667,16.625,NA,NA,NA,NA,"Cold"
32.5,28.6666666666667,10.5416666666667,NA,NA,NA,NA,"Cold"
30.125,25.9166666666667,15.2083333333333,NA,NA,NA,NA,"Cold"
33.625,29,15.5,NA,NA,NA,NA,"Cold"
32,19.6666666666667,32.5833333333333,NA,NA,NA,NA,"Cold"
33.125,29.2083333333333,15.0416666666667,NA,NA,NA,NA,"Cold"
30.375,22.5,24.125,NA,NA,NA,NA,"Cold"
25.1172850429748,19.8368128418207,20.3930542118449,NA,NA,NA,NA,"Cold"
26.852846429887,17.627399645519,16.5172640953265,NA,NA,NA,NA,"Cold"
30.068369613382,23.1390219422745,13.0113646283394,NA,NA,NA,NA,"Cold"
31.2542587750557,22.2362464046037,10.8452378956962,NA,NA,NA,NA,"Cold"
26.5972117937291,18.1885753166115,16.6939132870639,NA,NA,NA,NA,"Cold"
26.5985807836334,23.9928318732347,17.5888835277111,NA,NA,NA,NA,"Cold"
31.5736177949701,20.7155717969872,15.5547014012212,NA,NA,NA,NA,"Cold"
36.5,27.2708333333333,15.0416666666667,NA,NA,NA,NA,"Cold"
47.125,41.4583333333333,1.83333333333333,NA,NA,NA,NA,"Cold"
42.375,36.875,8.57631189298641,NA,NA,NA,NA,"Cold"
33.625,30.1666666666667,3.125,NA,NA,NA,NA,"Cold"
30.625,25.4166666666667,6.91666666666667,NA,NA,NA,NA,"Cold"
33.25,24.3333333333333,10.7916666666667,NA,NA,NA,NA,"Cold"
35.125,28.5416666666667,5.95833333333333,NA,NA,NA,NA,"Cold"
36.875,29.75,7.58333333333333,NA,NA,NA,NA,"Cold"
38,27.5,9.625,NA,NA,NA,NA,"Cold"
46.625,37.75,4.85930929675064,NA,NA,NA,NA,"Cold"
40.5423757659544,37.4773099717581,6.31704579113661,NA,NA,NA,NA,"Cold"
32.6936530474752,32.1196814014792,11.8295483293901,NA,NA,NA,NA,"Cold"
30.8043477763761,33.1904416977752,10.2158832116742,NA,NA,NA,NA,"Cold"
36.1750006663399,36.4338672841205,0,NA,NA,NA,NA,"Cold"
41.0741755555688,34.6667284600491,5.87973143578487,NA,NA,NA,NA,"Cold"
36.125,31.7916666666667,3.95833333333333,NA,NA,NA,NA,"Cold"
35.25,27.0416666666667,1.22222222222222,NA,NA,NA,NA,"Cold"
38,35.0833333333333,0.384514541629564,NA,NA,NA,NA,"Cold"
37,31.8333333333333,1.45833333333333,NA,NA,NA,NA,"Cold"
41.25,30,7.36842105263158,NA,NA,NA,NA,"Cold"
40.625,36.75,5.14682684224394,NA,NA,NA,NA,"Cold"
37.875,31.8333333333333,4.36363636363636,NA,NA,NA,NA,"Cold"
45.3278931813705,41.7619047619048,4.79335252249477,NA,NA,NA,NA,"Cold"
46.4002692703777,39.400116656213,3.87542163165075,NA,NA,NA,NA,"Cold"
44.519313363473,36.3085538417101,4.98583294015046,NA,NA,NA,NA,"Cold"
34.4568787841563,35.2385837992248,5.92251131154278,NA,NA,NA,NA,"Cold"
34.136441035662,25.949304804321,5.40882942881368,NA,NA,NA,NA,"Cold"
49.7213803194009,35.1883284809328,7.01526513432865,NA,NA,NA,NA,"Cold"
40.8064905647655,33.4731798706139,6.98190438375883,NA,NA,NA,NA,"Cold"
39.7367307752957,31.9375961951304,8.40895560461536,NA,NA,NA,NA,"Cold"
39.7393992822646,32.5631597778306,3.43770513701935,NA,NA,NA,NA,"Cold"
44.8134595368299,36.8481110678456,5.581832107868,NA,NA,NA,NA,"Warm"
36.9019449398679,34.2014823111874,3.19988269096922,NA,NA,NA,NA,"Warm"
35.8635134285141,29.5672100181762,9.37223618398893,NA,NA,NA,NA,"Warm"
38.7531209444124,32.7038930530021,11.354333026947,NA,NA,NA,NA,"Warm"
44.1389302852955,31.1662413885319,4.03896133718239,NA,NA,NA,NA,"Warm"
33.9927573203317,29.3860220706034,3.9840615863716,NA,NA,NA,NA,"Warm"
36.5603772771194,29.4089220815881,6.1946105714899,NA,NA,NA,NA,"Warm"
42.0429262698726,36.4589402069944,1.62575736885834,NA,NA,NA,NA,"Warm"
44.1162396590812,30.3953572773187,0.130044677854078,NA,NA,NA,NA,"Warm"
43.8375764683467,31.9624581549495,8.23132827826107,NA,NA,NA,NA,"Warm"
36.8220083034278,32.2237401135226,10.2672279223773,NA,NA,NA,NA,"Warm"
37.7039851593962,31.7707538963603,2.89382974827661,NA,NA,NA,NA,"Warm"
46.4513775062451,35.0589744678178,3.56965016242864,NA,NA,NA,NA,"Warm"
48.305309343239,33.785689014011,0.677695876169584,NA,NA,NA,NA,"Warm"
36.8459815398256,29.3799194563556,3.67518508245002,NA,NA,NA,NA,"Warm"
34.8275587315919,30.8115073358673,7.27379637351935,NA,NA,NA,NA,"Warm"
35.2155251307565,28.7181558722615,8.13072185565665,NA,NA,NA,NA,"Warm"
34.2237457052337,28.4578960620973,8.01029790349332,NA,NA,NA,NA,"Warm"
42.75,36.25,5.55555555555556,NA,NA,NA,NA,"Warm"
46.75,42.7083333333333,5.90996286211393,NA,NA,NA,NA,"Warm"
44.375,41.25,7.76643102850595,NA,NA,NA,NA,"Warm"
32,28.5416666666667,3.07516270097887,NA,NA,NA,NA,"Warm"
33.5,31.2083333333333,4.03760386805198,NA,NA,NA,NA,"Warm"
35.375,33,5.89775083995428,NA,NA,NA,NA,"Warm"
36,28.0833333333333,5.38888888888889,NA,NA,NA,NA,"Warm"
43.875,21.5833333333333,13.8333333333333,NA,NA,NA,NA,"Warm"
45.125,29.875,9.72447083572179,NA,NA,NA,NA,"Warm"
30.875,28.1666666666667,5.07614005079889,NA,NA,NA,NA,"Warm"
30.125,27.1666666666667,7.53692981227701,NA,NA,NA,NA,"Warm"
32.25,29.125,5.68998996683159,NA,NA,NA,NA,"Warm"
36.125,25.75,5.48678810075218,NA,NA,NA,NA,"Warm"
39.375,31.5416666666667,5.85178706593771,NA,NA,NA,NA,"Warm"
35.125,25.5833333333333,4.54166666666667,NA,NA,NA,NA,"Warm"
43.875,30.375,8.04166666666667,NA,NA,NA,NA,"Warm"
48,39.625,0.944444444444444,NA,NA,NA,NA,"Warm"
46.5,37.8333333333333,0,NA,NA,NA,NA,"Warm"
41.25,35.1666666666667,4.53105277681114,NA,NA,NA,NA,"Warm"
46.625,40.2916666666667,0,NA,NA,NA,NA,"Warm"
47.625,39.9166666666667,2.09612767715568,NA,NA,NA,NA,"Warm"
54,44.625,5.44013606227157,NA,NA,NA,NA,"Warm"
51.875,47.8333333333333,8.57140478578481,NA,NA,NA,NA,"Warm"
37.75,32.5,5.49490142880341,NA,NA,NA,NA,"Warm"
44.125,37.4166666666667,0,NA,NA,NA,NA,"Warm"
41.375,38.7916666666667,2.32624205558223,NA,NA,NA,NA,"Warm"
38,36.0416666666667,4.22728301862364,NA,NA,NA,NA,"Warm"
38.375,34.2083333333333,5.36255137407213,NA,NA,NA,NA,"Warm"
36.625,25.3333333333333,7.62850478458788,NA,NA,NA,NA,"Warm"
37.25,35.7916666666667,4.73992149786052,NA,NA,NA,NA,"Warm"
32.75,29.6666666666667,1.45833333333333,NA,NA,NA,NA,"Warm"
31.75,26.6666666666667,0,NA,NA,NA,NA,"Warm"
30.25,27.375,2.29403410859269,NA,NA,NA,NA,"Warm"
29.625,22.2916666666667,1.91666666666667,NA,NA,NA,NA,"Warm"
31.875,28.3333333333333,2.08333333333333,NA,NA,NA,NA,"Warm"
30.75,28.625,4.58333333333333,NA,NA,NA,NA,"Warm"
40.25,32.9583333333333,3.08333333333333,NA,NA,NA,NA,"Warm"
43.375,33.375,5.41666666666667,NA,NA,NA,NA,"Warm"
54.875,37.9166666666667,6.91666666666667,NA,NA,NA,NA,"Warm"
55.25,39.2083333333333,6.625,NA,NA,NA,NA,"Warm"
43.125,40.75,4,NA,NA,NA,NA,"Warm"
32.375,28.625,2.75,NA,NA,NA,NA,"Warm"
37,28.0416666666667,3.41666666666667,NA,NA,NA,NA,"Warm"
57,31.75,5.625,NA,NA,NA,NA,"Warm"
65.25,61,1.83333333333333,NA,NA,NA,NA,"Warm"
50.125,45.7916666666667,0.888888888888889,NA,NA,NA,NA,"Warm"
40,37.0833333333333,1.32164261355355,NA,NA,NA,NA,"Warm"
30.125,24.375,4.42105263157895,NA,NA,NA,NA,"Warm"
40.25,24.875,6.75,NA,NA,NA,NA,"Warm"
48.375,38.125,2.375,NA,NA,NA,NA,"Warm"
39.875,29.9583333333333,8.83333333333333,NA,NA,NA,NA,"Warm"
32,20.9166666666667,7.875,NA,NA,NA,NA,"Warm"
42.75,32.75,0.5,NA,NA,NA,NA,"Warm"
36.5,31.7916666666667,1.83333333333333,NA,NA,NA,NA,"Warm"
29.375,27.0833333333333,1.95833333333333,NA,NA,NA,NA,"Warm"
38.75,24.4166666666667,7.95833333333333,NA,NA,NA,NA,"Warm"
28.5,24.0416666666667,1.33333333333333,NA,NA,NA,NA,"Warm"
29,21.5833333333333,4.5,NA,NA,NA,NA,"Warm"
28.875,22.2916666666667,2.79166666666667,NA,NA,NA,NA,"Warm"
26.125,22.1666666666667,1.41666666666667,NA,NA,NA,NA,"Warm"
27.375,22.4583333333333,5.39058037652583,NA,NA,NA,NA,"Warm"
28.125,23.2916666666667,1,NA,NA,NA,NA,"Warm"
26.25,17.5,1.16666666666667,NA,NA,NA,NA,"Warm"
20.75,12.7916666666667,6.79166666666667,NA,NA,NA,NA,"Warm"
16.375,13.0833333333333,3.29166666666667,NA,NA,NA,NA,"Warm"
20.875,16.9583333333333,2.99925941167654,NA,NA,NA,NA,"Warm"
21.625,20.75,0,NA,NA,NA,NA,"Warm"
49.5,36.5833333333333,0.75,NA,NA,NA,NA,"Warm"
64.375,52.125,0.458333333333333,NA,NA,NA,NA,"Warm"
68.375,56.6666666666667,0,NA,NA,NA,NA,"Warm"
50,39.625,1.492818195508,NA,NA,NA,NA,"Warm"
33,25.4166666666667,4.29166666666667,NA,NA,NA,NA,"Warm"
33.875,25.0416666666667,1.75,NA,NA,NA,NA,"Warm"
27.5,17.0416666666667,1.72394450194161,NA,NA,NA,NA,"Warm"
17.625,13.5833333333333,2.66666666666667,NA,NA,NA,NA,"Warm"
31,16.4583333333333,1.95833333333333,NA,NA,NA,NA,"Warm"
51.625,36.4583333333333,6.27547487311504,NA,NA,NA,NA,"Warm"
43.5,30.3333333333333,12.1578947368421,NA,NA,NA,NA,"Warm"
24.75,15.9583333333333,6.125,NA,NA,NA,NA,"Warm"
25,15.5833333333333,4.25,NA,NA,NA,NA,"Warm"
23.125,14.75,2.33333333333333,NA,NA,NA,NA,"Warm"
33.331299930618,13.7481701260822,9.223859553592,NA,NA,NA,NA,"Warm"
30.3148131693172,17.4612349182564,15.8404470638049,NA,NA,NA,NA,"Warm"
23.3319302245694,17.8047518288964,17.5121939183069,NA,NA,NA,NA,"Warm"
23.533189660055,18.0300784873615,13.4894714642848,NA,NA,NA,NA,"Warm"
15.75,11.125,21.5416666666667,NA,NA,NA,NA,"Warm"
43.5,25.0416666666667,14.375,NA,NA,NA,NA,"Warm"
43,34,15.0416666666667,NA,NA,NA,NA,"Warm"
20.5,16.4166666666667,17.125,NA,NA,NA,NA,"Warm"
48.6875,31.3541666666667,17.2121212121212,NA,NA,NA,NA,"Warm"
46.3125,39.4583333333333,18.7916666666667,NA,NA,NA,NA,"Warm"
60.875,52.6875,13.5833333333333,NA,NA,NA,NA,"Warm"
42.5625,32.6875,14.3333333333333,NA,NA,NA,NA,"Warm"
30.4375,25.6875,13.7916666666667,NA,NA,NA,NA,"Warm"
26.125,13.8958333333333,15.5833333333333,NA,NA,NA,NA,"Warm"
25.625,18.6875,15.3958333333333,NA,NA,NA,NA,"Warm"
11.3125,9.52083333333333,7.72916666666667,NA,NA,NA,NA,"Warm"
14.25,11.2291666666667,9.64583333333333,NA,NA,NA,NA,"Warm"
14.0625,11.3541666666667,8,NA,NA,NA,NA,"Warm"
11.1875,6.39583333333333,17.6458333333333,NA,NA,NA,NA,"Warm"
22.75,11.2291666666667,16,NA,NA,NA,NA,"Warm"
28,15.3333333333333,9.5,NA,NA,NA,NA,"Warm"
26.25,13.6875,12.25,NA,NA,NA,NA,"Warm"
25.375,23.0208333333333,4.27083333333333,NA,NA,NA,NA,"Warm"
17.125,13.4583333333333,6.875,NA,NA,NA,NA,"Warm"
16.4375,11.8125,10.9583333333333,NA,NA,NA,NA,"Warm"
22.6875,17.1458333333333,14.5833333333333,NA,NA,NA,NA,"Warm"
40.5625,22.875,20.6666666666667,NA,NA,NA,NA,"Warm"
66.0625,52.0625,8.8125,NA,NA,NA,NA,"Warm"
44,33.1875,8.91666666666667,NA,NA,NA,NA,"Warm"
28.4375,22.3958333333333,10.4583333333333,NA,NA,NA,NA,"Warm"
22.1875,16.3541666666667,12.0833333333333,NA,NA,NA,NA,"Warm"
14.75,11.1041666666667,9.875,NA,NA,NA,NA,"Warm"
12.9375,10.4583333333333,9.39583333333333,NA,NA,NA,NA,"Warm"
16.5625,10.8958333333333,8.85416666666667,NA,NA,NA,NA,"Warm"
20.0625,16.2083333333333,4.8125,NA,NA,NA,NA,"Warm"
44.9375,23.9583333333333,9.35416666666667,NA,NA,NA,NA,"Warm"
39.25,32.375,10.5208333333333,NA,NA,NA,NA,"Warm"
25.1875,17.6875,15.5208333333333,NA,NA,NA,NA,"Warm"
56.375,29.8333333333333,16.0625,NA,NA,NA,NA,"Warm"
77.5,54.125,13.6458333333333,NA,NA,NA,NA,"Warm"
66.5,62.2083333333333,9.02083333333333,NA,NA,NA,NA,"Warm"
43.875,25.7916666666667,6.52083333333333,NA,NA,NA,NA,"Warm"
38.2917554949201,22.5416927908626,8.0356843213585,NA,NA,NA,NA,"Warm"
43.7643657624737,27.6396921965071,10.7655732106691,NA,NA,NA,NA,"Warm"
40.170218480927,24.8034618188272,15.1059570448283,NA,NA,NA,NA,"Warm"
30.6469911598452,22.0756682570527,13.2957414939331,NA,NA,NA,NA,"Warm"
23.709365605071,17.2717618191029,14.5025712532417,NA,NA,NA,NA,"Warm"
32.2432652199765,22.3551746459569,15.2387448802666,NA,NA,NA,NA,"Warm"
33.1808147200025,23.7595792797122,13.9694001730278,NA,NA,NA,NA,"Warm"
31.6414613251686,21.7498290273273,13.0350730153398,NA,NA,NA,NA,"Warm"
20.9271375733496,14.6348280075782,12.7137819506055,NA,NA,NA,NA,"Warm"
27.1752652116353,15.9807837151013,15.875264209942,NA,NA,NA,NA,"Warm"
32.1234129369837,27.6317457137581,17.8194972612642,NA,NA,NA,NA,"Warm"
32.7207993340407,21.4958336557829,16.7571330700734,NA,NA,NA,NA,"Warm"
39.9550245988225,24.9345776785534,15.25,NA,NA,NA,NA,"Warm"
35.74611237313,16.7512425847546,13,NA,NA,NA,NA,"Warm"
28.9868981258264,14.3824746666149,7.04166666666667,NA,NA,NA,NA,"Warm"
32.7396852469825,16.2322128226233,18,NA,NA,NA,NA,"Warm"
28.9692440740547,14.955880394087,20.0416666666667,NA,NA,NA,NA,"Warm"
30.4146538054163,17.10931933737,20.5833333333333,NA,NA,NA,NA,"Warm"
31.3340026982765,15.2162208930234,21.9583333333333,NA,NA,NA,NA,"Warm"
27.7354910487813,20.1991944042923,8.83333333333333,NA,NA,NA,NA,"Warm"
28.6328494070061,17.0578540791753,13.25,NA,NA,NA,NA,"Warm"
26.3175654133548,15.6498911607818,22.5833333333333,NA,NA,NA,NA,"Warm"
30.8414244216542,19.2555813492548,17.9583333333333,NA,NA,NA,NA,"Warm"
29.4454439065852,16.2348094781883,17.4166666666667,NA,NA,NA,NA,"Warm"
26.0558609882567,18.2078806505735,16.6666666666667,NA,NA,NA,NA,"Warm"
25.1986704483807,17.5871251302906,15.3333333333333,NA,NA,NA,NA,"Warm"
29.2552649084647,16.631153121181,8.20833333333333,NA,NA,NA,NA,"Warm"
32.8957476444604,15.158455447929,9.95833333333333,NA,NA,NA,NA,"Warm"
34.5969304034054,18.2257090568602,20.375,NA,NA,NA,NA,"Warm"
25.8204360365678,14.4172669157437,15.7083333333333,NA,NA,NA,NA,"Warm"
24.1751890077187,18.3725604498008,22.0328150797223,NA,NA,NA,NA,"Warm"
20.7098892406558,17.7076374850574,18.4410934316969,NA,NA,NA,NA,"Warm"
26.5232165868314,14.5040941133974,19.5416666666667,NA,NA,NA,NA,"Warm"
30.294707418142,20.4635566097604,17.9166666666667,NA,NA,NA,NA,"Warm"
26.5027499029388,18.2003993705243,10.25,NA,NA,NA,NA,"Warm"
22.2208924679015,15.7016932954277,19.8333333333333,NA,NA,NA,NA,"Warm"
29.2530495842912,17.9648184703226,24.25,NA,NA,NA,NA,"Warm"
27.7318552001737,18.5031804846522,21.375,NA,NA,NA,NA,"Warm"
27.7766182414087,18.2124531499944,13.5416666666667,NA,NA,NA,NA,"Warm"
24.8834794299649,18.7765324669639,19.9166666666667,NA,NA,NA,NA,"Warm"
24.8667991571642,18.8128547534069,16.7916666666667,NA,NA,NA,NA,"Warm"
21.42560901168,17.1240118634729,7.54166666666667,NA,NA,NA,NA,"Warm"
22.9239783039087,10.4466637785517,21.3333333333333,NA,NA,NA,NA,"Cold"
26.5248312901965,14.9471395408764,20.75,NA,NA,NA,NA,"Cold"
23.0232866743523,20.1846689583214,18.4583333333333,NA,NA,NA,NA,"Cold"
20.0311536816498,20.2758495139768,19.5833333333333,NA,NA,NA,NA,"Cold"
24.7793182998284,15.2989819101107,19.2083333333333,NA,NA,NA,NA,"Cold"
27.9955904467496,17.9090659101636,17.4166666666667,NA,NA,NA,NA,"Cold"
29.0711392427667,14.9423419895473,15.0416666666667,NA,NA,NA,NA,"Cold"
20.4629434097483,11.7990210679119,11.9166666666667,NA,NA,NA,NA,"Cold"
25.1316261399259,13.947358070922,21.25,NA,NA,NA,NA,"Cold"
24.315375167747,18.0199809920474,11.1666666666667,NA,NA,NA,NA,"Cold"
17.8127691276432,12.4461805690613,10.5,NA,NA,NA,NA,"Cold"
8.5,6.83333333333333,26.4166666666667,NA,NA,NA,NA,"Cold"
6,4.66666666666667,19.0833333333333,NA,NA,NA,NA,"Cold"
16.875,9.16666666666667,14.5416666666667,NA,NA,NA,NA,"Cold"
23.125,10.2916666666667,16.6666666666667,NA,NA,NA,NA,"Cold"
19.125,14.6041666666667,20.8333333333333,NA,NA,NA,NA,"Cold"
32.75,17.2708333333333,18.4583333333333,NA,NA,NA,NA,"Cold"
32.3125,27.5833333333333,20.5,NA,NA,NA,NA,"Cold"
27.375,20.3958333333333,13.8333333333333,NA,NA,NA,NA,"Cold"
25.625,21.8333333333333,15.375,NA,NA,NA,NA,"Cold"
21.75,15.9583333333333,17.2916666666667,NA,NA,NA,NA,"Cold"
23.875,18.75,22.7916666666667,NA,NA,NA,NA,"Cold"
17,9.64583333333333,19.375,NA,NA,NA,NA,"Cold"
19.875,17.8333333333333,17.0416666666667,NA,NA,NA,NA,"Cold"
16.5,14.5652173913043,12.4583333333333,NA,NA,NA,NA,"Cold"
25.75,16.5833333333333,9.08333333333333,NA,NA,NA,NA,"Cold"
28,25.875,8,NA,NA,NA,NA,"Cold"
37.625,27.875,15.625,NA,NA,NA,NA,"Cold"
35.75,34.5,9.66666666666667,NA,NA,NA,NA,"Cold"
33.375,25.0416666666667,14.8333333333333,NA,NA,NA,NA,"Cold"
22.9375,15.5,15.9166666666667,NA,NA,NA,NA,"Cold"
25.875,20.5625,21.3333333333333,NA,NA,NA,NA,"Cold"
18,13.3333333333333,27.7083333333333,NA,NA,NA,NA,"Cold"
22.625,16.5,16.625,NA,NA,NA,NA,"Cold"
39.75,28.625,16.1666666666667,NA,NA,NA,NA,"Cold"
23.875,17.5416666666667,14.7083333333333,NA,NA,NA,NA,"Cold"
25.5,20.0416666666667,9.83333333333333,NA,NA,NA,NA,"Cold"
25.75,19.0833333333333,17.3333333333333,NA,NA,NA,NA,"Cold"
25.875,13.125,19.625,NA,NA,NA,NA,"Cold"
24.75,17.0416666666667,20.4583333333333,NA,NA,NA,NA,"Cold"
34.125,14.9166666666667,18.5833333333333,NA,NA,NA,NA,"Cold"
34.75,27.7083333333333,6.625,NA,NA,NA,NA,"Cold"
28.75,22.6666666666667,10.375,NA,NA,NA,NA,"Cold"
27.5,21.1666666666667,14.2083333333333,NA,NA,NA,NA,"Cold"
21.5,13.9166666666667,21.3333333333333,NA,NA,NA,NA,"Cold"
22.0564527921732,11.8391210535292,15.9979729313767,NA,NA,NA,NA,"Cold"
22.0022584851665,14.4133156418492,17.6164895023797,NA,NA,NA,NA,"Cold"
19.7887319144457,17.9136690780983,19.1343372666443,NA,NA,NA,NA,"Cold"
29.661047972944,16.4036062749564,20.1269158921602,NA,NA,NA,NA,"Cold"
16.808378959817,13.1355092779555,18.0426628234498,NA,NA,NA,NA,"Cold"
18.7912047529706,14.6381706448908,15.8612242463634,NA,NA,NA,NA,"Cold"
17.7857500269022,15.3928833225352,20.6952520859733,NA,NA,NA,NA,"Cold"
23.2840156479746,17.1632557034031,19.2457794048073,NA,NA,NA,NA,"Cold"
22.4079312034147,19.2237042435475,18.2411174152947,NA,NA,NA,NA,"Cold"
22.8946073747877,16.5366730317128,15.0073031555483,NA,NA,NA,NA,"Cold"
30.162782400156,24.7744150666635,14.5203927234472,NA,NA,NA,NA,"Cold"
33.038999154965,22.0388603397716,24.1191097723528,NA,NA,NA,NA,"Cold"
29.4942270987263,19.7856522994227,23.2458266932072,NA,NA,NA,NA,"Cold"
20.8203708836821,17.2033160941231,20.8853870075897,NA,NA,NA,NA,"Cold"
22.8213172430836,12.8503342804814,19.5758650899712,NA,NA,NA,NA,"Cold"
26.5963103997552,18.0059206351318,21.0444423278374,NA,NA,NA,NA,"Cold"
21.1036378999875,16.9785756960895,15.8506297092614,NA,NA,NA,NA,"Cold"
22.8702318788332,19.7866702342264,11.3128235737065,NA,NA,NA,NA,"Cold"
21.3107115160953,21.2371637058118,14.6511721664198,NA,NA,NA,NA,"Cold"
28.625,22.5416666666667,15.9583333333333,NA,NA,NA,NA,"Cold"
26,12.75,22.2083333333333,NA,NA,NA,NA,"Cold"
14.625,10.6666666666667,23.0833333333333,NA,NA,NA,NA,"Cold"
11,5.66666666666667,29.375,NA,NA,NA,NA,"Cold"
16,5.83333333333333,26.5833333333333,NA,NA,NA,NA,"Cold"
25.5,17.9166666666667,14.625,NA,NA,NA,NA,"Cold"
18.25,5.83333333333333,24.4166666666667,NA,NA,NA,NA,"Cold"
20.125,18.3333333333333,19.75,NA,NA,NA,NA,"Cold"
17.75,12.5833333333333,27.625,NA,NA,NA,NA,"Cold"
20.75,16.625,26.0833333333333,NA,NA,NA,NA,"Cold"
21,15.25,19.4583333333333,NA,NA,NA,NA,"Cold"
19.375,14.875,21.3333333333333,NA,NA,NA,NA,"Cold"
28.5,19.0833333333333,17.3333333333333,NA,NA,NA,NA,"Cold"
15.375,12.5833333333333,17.5416666666667,NA,NA,NA,NA,"Cold"
29.8125,18.5625,18.1666666666667,NA,NA,NA,NA,"Cold"
29.1875,15.1458333333333,15.1666666666667,NA,NA,NA,NA,"Cold"
18.25,12.9583333333333,13.1666666666667,NA,NA,NA,NA,"Cold"
21.25,8.75,23.875,NA,NA,NA,NA,"Cold"
24.375,21.3333333333333,15.5833333333333,NA,NA,NA,NA,"Cold"
30.625,26.2083333333333,12.5833333333333,NA,NA,NA,NA,"Cold"
32.625,25.7222222222222,14.0416666666667,NA,NA,NA,NA,"Cold"
30.8125,23.7916666666667,9.2481884057971,NA,NA,NA,NA,"Cold"
29.5,26.1875,13.4583333333333,NA,NA,NA,NA,"Cold"
25.5,20.6666666666667,12.4791666666667,NA,NA,NA,NA,"Cold"
17.3125,13.7291666666667,19.3541666666667,NA,NA,NA,NA,"Cold"
25.0625,14.3958333333333,27.5416666666667,NA,NA,NA,NA,"Cold"
23.3125,13.4375,16.7916666666667,NA,NA,NA,NA,"Cold"
24.0625,18.2708333333333,9.9375,NA,NA,NA,NA,"Cold"
26.125,21.625,11.7617753623188,NA,NA,NA,NA,"Cold"
24.875,20.875,25.9583333333333,NA,NA,NA,NA,"Cold"
18.3125,12.1666666666667,17,NA,NA,NA,NA,"Cold"
11.25,7.58333333333333,30.5833333333333,NA,NA,NA,NA,"Cold"
16.5,10.875,24.7916666666667,NA,NA,NA,NA,"Cold"
14.125,8.79166666666667,25.375,NA,NA,NA,NA,"Cold"
23.625,13.3333333333333,25.25,NA,NA,NA,NA,"Cold"
22.375,15.0416666666667,23.375,NA,NA,NA,NA,"Cold"
26.375,15.75,28.6666666666667,NA,NA,NA,NA,"Cold"
28.3125,19.8333333333333,20.0416666666667,NA,NA,NA,NA,"Cold"
27.0625,20.5416666666667,14.625,NA,NA,NA,NA,"Cold"
26.0625,21.6458333333333,16.1666666666667,NA,NA,NA,NA,"Cold"
21.6875,19.2916666666667,16.3958333333333,NA,NA,NA,NA,"Cold"
23.0625,16.6041666666667,26.2291666666667,NA,NA,NA,NA,"Cold"
15.1875,11.9583333333333,30.6875,NA,NA,NA,NA,"Cold"
29.0625,16.0208333333333,19.4166666666667,NA,NA,NA,NA,"Cold"
31.4375,21.3541666666667,13.4166666666667,NA,NA,NA,NA,"Cold"
20.75,16.5833333333333,15.1458333333333,NA,NA,NA,NA,"Cold"
26,21.0833333333333,12.5625,NA,NA,NA,NA,"Cold"
27.8125,19,17.0625,NA,NA,NA,NA,"Cold"
24.4375,20.7708333333333,12.8125,NA,NA,NA,NA,"Cold"
22.375,18.3333333333333,17.5833333333333,NA,NA,NA,NA,"Cold"
29,19.5,16.3541666666667,NA,NA,NA,NA,"Cold"
28.8125,22.6041666666667,11.6666666666667,NA,NA,NA,NA,"Cold"
26.0625,21.875,12.5,NA,NA,NA,NA,"Cold"
24.8125,20.0208333333333,15.2916666666667,NA,NA,NA,NA,"Cold"
19.5625,13.25,18.3125,NA,NA,NA,NA,"Cold"
19.5,12.9375,21.0416666666667,NA,NA,NA,NA,"Cold"
21.125,9.33333333333333,28.9791666666667,NA,NA,NA,NA,"Cold"
25,16.2291666666667,20.1666666666667,NA,NA,NA,NA,"Cold"
27.1875,18.9375,11.875,NA,NA,NA,NA,"Cold"
26.1875,22.9375,11.875,NA,NA,NA,NA,"Cold"
29,26,9.125,NA,NA,NA,NA,"Cold"
25.9375,18.7291666666667,17.375,NA,NA,NA,NA,"Cold"
27.125,18.7291666666667,15.2916666666667,NA,NA,NA,NA,"Cold"
26.1875,20.3333333333333,18.1458333333333,NA,NA,NA,NA,"Cold"
20.25,16.1458333333333,19.0208333333333,NA,NA,NA,NA,"Cold"
23.5,16,20.8333333333333,NA,NA,NA,NA,"Cold"
15.125,9.54166666666667,22.4375,NA,NA,NA,NA,"Cold"
17.75,14.25,14.9791666666667,NA,NA,NA,NA,"Cold"
24.5,15.5208333333333,14.1458333333333,NA,NA,NA,NA,"Cold"
24.1875,20.2291666666667,17.8958333333333,NA,NA,NA,NA,"Cold"
22.125,16.5208333333333,19.8958333333333,NA,NA,NA,NA,"Cold"
22.0625,17,16.9166666666667,NA,NA,NA,NA,"Cold"
32.0625,18.8333333333333,28.0416666666667,NA,NA,NA,NA,"Cold"
30.5,21.7291666666667,35.0416666666667,NA,NA,NA,NA,"Cold"
26.125,24.2708333333333,17.75,NA,NA,NA,NA,"Cold"
27.5625,23.3125,16.3333333333333,NA,NA,NA,NA,"Cold"
25.25,18.5625,30.5,NA,NA,NA,NA,"Cold"
